Name,Rate,Review,Link,Addr,category
삿뽀로 당산점,2.1,12,https://place.map.kakao.com/14580857,"
서울 영등포구 국회대로 539 TCC센터 4층
(지번) 당산동4가 93-5
",일식집
미락소바,3.5,61,https://place.map.kakao.com/1584846388,"
서울 영등포구 당산로37길 4
(지번) 당산동4가 74-3
","돈까스,우동"
더블유페스타,4.5,17,https://place.map.kakao.com/918874270,"
서울 영등포구 국회대로 543 동양타워 지하1층
(지번) 당산동4가 93-1
",뷔페
당산빨간주꾸미,3.8,39,https://place.map.kakao.com/26874519,"
서울 영등포구 당산로45길 7-2 1층
(지번) 당산동5가 35
",한식
선유기지,4.4,119,https://place.map.kakao.com/931427717,"
서울 영등포구 선유로51길 3-1 1층
(지번) 양평동4가 153-17
",카페
오목집 당산점,4.1,46,https://place.map.kakao.com/779993691,"
서울 영등포구 당산로47길 14 태원빌딩 2층
(지번) 당산동6가 313-1
","족발,보쌈"
냅다청양집 본점,3.0,241,https://place.map.kakao.com/491305319,"
서울 영등포구 당산로32길 12 1층
(지번) 당산동3가 85-1
",삼겹살
롱타임노씨 당산점,4.1,162,https://place.map.kakao.com/107911717,"
서울 영등포구 당산로45길 13 2, 3층
(지번) 당산동5가 32-5
",피자
인기명 선유도점,2.6,66,https://place.map.kakao.com/27221831,"
서울 영등포구 선유로49길 23 선유도역2차 아이에스비즈타워 115, 116호
(지번) 양평동4가 80
",조개
카페드레이프,3.8,308,https://place.map.kakao.com/1365914285,"
서울 영등포구 양산로 146
(지번) 당산동1가 258
",카페
탐나종합어시장 당산역점,4.1,44,https://place.map.kakao.com/2088124017,"
서울 영등포구 선유로 246 명남빌딩 1층
(지번) 양평동4가 3-1
",회
카페설리번,3.3,144,https://place.map.kakao.com/143778568,"
서울 영등포구 당산로 241 1층
(지번) 당산동6가 311-1
",카페
소정담,4.1,73,https://place.map.kakao.com/1949819105,"
서울 영등포구 당산로40길 16 보성빌딩 1층 101호
(지번) 당산동4가 32-176
",분식
구석집,3.9,75,https://place.map.kakao.com/925483333,"
서울 영등포구 국회대로36길 3-1 1층
(지번) 당산동3가 100
",한식
육갑식당 당산점,3.9,178,https://place.map.kakao.com/1628311219,"
서울 영등포구 당산로47길 15 대양빌딩 1층
(지번) 당산동6가 326-3
",한식
노버든,4.1,133,https://place.map.kakao.com/716801125,"
서울 영등포구 당산로31길 25 2층 201호
(지번) 당산동3가 558
",카페
동래정 영등포본점,4.7,34,https://place.map.kakao.com/40064675,"
서울 영등포구 당산로30길 5 1층
(지번) 당산동3가 223-3
","육류,고기"
예일타운커피랩,4.1,27,https://place.map.kakao.com/425044493,"
서울 영등포구 국회대로 549 1층
(지번) 당산동4가 92-4
",커피전문점
교대이층집 당산점,4.4,37,https://place.map.kakao.com/2006630331,"
서울 영등포구 당산로45길 13 1층
(지번) 당산동5가 32-5
","육류,고기"
빌리엔젤 당산역점,2.7,70,https://place.map.kakao.com/1605192072,"
서울 영등포구 당산로 223 1,2층
(지번) 당산동5가 16-3
",디저트카페
준이네당산양꼬치,4.2,39,https://place.map.kakao.com/26854144,"
서울 영등포구 당산로45길 4-1
(지번) 당산동5가 22-2
",양꼬치
강남,3.5,36,https://place.map.kakao.com/11331205,"
서울 영등포구 당산로 214 삼성래미안 4차 상가 2층
(지번) 당산동5가 42
",중화요리
대박곱창구이,3.7,43,https://place.map.kakao.com/13288599,"
서울 영등포구 당산로30길 6-1
(지번) 당산동3가 257-9
","곱창,막창"
서울초밥,3.8,43,https://place.map.kakao.com/26429275,"
서울 영등포구 선유로 250
(지번) 양평동4가 32-8
","초밥,롤"
우동가게,4.7,27,https://place.map.kakao.com/484528688,"
서울 영등포구 당산로 180
(지번) 당산동4가 31-2
","돈까스,우동"
비원 당산본점,3.4,18,https://place.map.kakao.com/495101213,"
서울 영등포구 당산로 205 해링턴타워 206호
(지번) 당산동5가 9-3
","육류,고기"
텐진라멘,4.1,75,https://place.map.kakao.com/1676502286,"
서울 영등포구 당산로 111-4 1층
(지번) 당산동3가 374
",일본식라면
뚜스뚜스베이커리카페 선유도점,3.3,48,https://place.map.kakao.com/1662097172,"
서울 영등포구 양평로 132 더 스테이트 선유 호텔 1층, 2층
(지번) 양평동5가 62-3
",디저트카페
길풍식당,2.7,38,https://place.map.kakao.com/8698302,"
서울 영등포구 양평로 85
(지번) 양평동4가 56
",설렁탕
동해해물탕 당산동본점,3.7,116,https://place.map.kakao.com/7845235,"
서울 영등포구 당산로32길 13
(지번) 당산동3가 127-1
","매운탕,해물탕"
욥,4.1,31,https://place.map.kakao.com/21418884,"
서울 영등포구 당산로44길 3 삼성타운 1층 126호
(지번) 당산동5가 11-34
","제과,베이커리"
시즌커피앤베이크,4.1,179,https://place.map.kakao.com/459660544,"
서울 영등포구 양산로9길 12-1
(지번) 양평동3가 41-2
",카페
피크니크,3.9,185,https://place.map.kakao.com/2104860406,"
서울 영등포구 양평로22길 2-1
(지번) 양평동4가 131-1
",카페
참새방앗간,2.2,92,https://place.map.kakao.com/16535146,"
서울 영등포구 당산로48길 15
(지번) 당산동6가 281
","호프,요리주점"
이필당보쌈왕족발,3.5,6,https://place.map.kakao.com/8049653,"
서울 영등포구 양평로17길 12-2
(지번) 양평동4가 77-3
","족발,보쌈"
감계무량 당산본점,3.5,67,https://place.map.kakao.com/352486952,"
서울 영등포구 당산로45길 2-1 지하1,지상1층
(지번) 당산동5가 23
",치킨
맛기행사계절 당산점,4.7,27,https://place.map.kakao.com/24043660,"
서울 영등포구 선유동2로 73
(지번) 양평동4가 27-6
","해물,생선"
경복궁 당산점,3.5,18,https://place.map.kakao.com/15207387,"
서울 영등포구 국회대로 539 TCC센터 3층
(지번) 당산동4가 93-5
",한정식
너도나도식당,3.2,102,https://place.map.kakao.com/25036332,"
서울 영등포구 양평로 126 1층
(지번) 양평동5가 57-1
",한식
맥도날드 양평SK점,2.2,14,https://place.map.kakao.com/22264679,"
서울 영등포구 선유로 195
(지번) 양평동3가 80-2
",패스트푸드
역전할머니맥주 서울당산점,2.6,38,https://place.map.kakao.com/522954905,"
서울 영등포구 양평로 55
(지번) 당산동5가 33-5
","호프,요리주점"
쏭카페,2.4,49,https://place.map.kakao.com/1516788842,"
서울 영등포구 선유로47길 21-1
(지번) 양평동4가 23-1
",카페
브레드컴퍼니 쉐프조,3.9,92,https://place.map.kakao.com/222282739,"
서울 영등포구 당산로31길 20 1층
(지번) 당산동3가 395-20
","제과,베이커리"
고구려 당산점,3.5,2,https://place.map.kakao.com/14835686,"
서울 영등포구 국회대로 539 동양 TCC센터 2층
(지번) 당산동4가 93-5
","육류,고기"
부여집,3.1,32,https://place.map.kakao.com/8394016,"
서울 영등포구 선유동1로 24 1,2층
(지번) 당산동2가 162-14
",한식
삼풍숯불갈비,3.6,3,https://place.map.kakao.com/9819633,"
서울 영등포구 국회대로38길 8 문화빌딩 1층
(지번) 당산동3가 91-1
",갈비
두툼한고깃집,4.8,14,https://place.map.kakao.com/27307089,"
서울 영등포구 당산로32길 4 1층
(지번) 당산동3가 228-12
","육류,고기"
맨홀커피,4.5,115,https://place.map.kakao.com/99849164,"
서울 영등포구 당산동5가 43 당산센트럴아파트 상가B동 지하1층

",커피전문점
대박굼터,4.6,35,https://place.map.kakao.com/25876907,"
서울 영등포구 당산로47길 11
(지번) 당산동6가 333-2
",갈비
사계진미 당산역점,3.9,13,https://place.map.kakao.com/114765623,"
서울 영등포구 양평로 67 2층
(지번) 당산동5가 33-1
",닭요리
코지로,3.6,117,https://place.map.kakao.com/20110173,"
서울 영등포구 선유동2로 73
(지번) 양평동4가 27-6
",일본식주점
앤티크커피,4.3,96,https://place.map.kakao.com/1267905283,"
서울 영등포구 국회대로29길 6 1층
(지번) 당산동4가 37-3
",커피전문점
바삭하게,4.6,45,https://place.map.kakao.com/170267078,"
서울 영등포구 양평로19길 10 2층
(지번) 양평동4가 85-1
","돈까스,우동"
곳온니플레이스 올드스트릿점,4.2,28,https://place.map.kakao.com/984923770,"
서울 영등포구 국회대로36길 2
(지번) 당산동3가 138
",카페
대만족족발 영등포구청역본점,3.3,11,https://place.map.kakao.com/1149662614,"
서울 영등포구 국회대로36길 4 1~2층
(지번) 당산동3가 135
","족발,보쌈"
모닝캄 커피랩,4.5,86,https://place.map.kakao.com/411138491,"
서울 영등포구 당산로35길 1 1층
(지번) 당산동4가 36-3
",커피전문점
촌놈숯불닭갈비 당산점,3.9,52,https://place.map.kakao.com/666772148,"
서울 영등포구 당산로48길 6 1층 101호
(지번) 당산동6가 237-38
",닭요리
스타벅스 영등포구청역점,4.9,18,https://place.map.kakao.com/465235237,"
서울 영등포구 국회대로 558
(지번) 당산동3가 393
",커피전문점
동동갈비,5.0,6,https://place.map.kakao.com/760716520,"
서울 영등포구 양평로 75 1층
(지번) 양평동4가 27-3
",갈비
와우철판,2.9,42,https://place.map.kakao.com/1859060944,"
서울 영등포구 당산로 205 2층
(지번) 당산동5가 9-3
",철판요리
고기주방,3.7,92,https://place.map.kakao.com/2013598926,"
서울 영등포구 당산로 241 유니언타운 1층
(지번) 당산동6가 311-1
","육류,고기"
스타벅스 당산점,2.4,7,https://place.map.kakao.com/23326001,"
서울 영등포구 양평로 64 1층
(지번) 당산동6가 338-11
",커피전문점
소보로인,2.4,72,https://place.map.kakao.com/1930959444,"
서울 영등포구 당산로40길 16 보성빌딩 지하1, 1층
(지번) 당산동4가 32-177
",카페
해심 당산본점,3.6,30,https://place.map.kakao.com/1911815283,"
서울 영등포구 당산로36길 1-2 1층
(지번) 당산동4가 32-128
",회
명불허전원조골뱅이 영등포구청점,3.7,147,https://place.map.kakao.com/27336513,"
서울 영등포구 당산로32길 7
(지번) 당산동3가 222
",실내포장마차
스타벅스 선유동이레빌딩점,2.4,21,https://place.map.kakao.com/27535207,"
서울 영등포구 선유동2로 57 이레빌딩
(지번) 양평동4가 2
",커피전문점
당산뻘,3.0,21,https://place.map.kakao.com/7814430,"
서울 영등포구 당산로45길 11
(지번) 당산동5가 32-4
",오리
딘딘향 당산역점,4.2,38,https://place.map.kakao.com/1728762740,"
서울 영등포구 당산로45길 1 삼성쉐르빌 1층 101,102호
(지번) 당산동5가 9-2
",중식
바지락칼국수,4.1,16,https://place.map.kakao.com/9008273,"
서울 영등포구 양평로12길 7
(지번) 당산동6가 340-1
",국수
할리스 당산역점,3.6,15,https://place.map.kakao.com/1351592,"
서울 영등포구 당산로 219
(지번) 당산동5가 28
",커피전문점
당산마루 능이버섯삼계탕,3.5,31,https://place.map.kakao.com/295390465,"
서울 영등포구 선유로54길 9 1층
(지번) 당산동6가 345-13
",삼계탕
커피라이커스 선유(본점),4.6,27,https://place.map.kakao.com/2007020583,"
서울 영등포구 양평로 89 커피라이커스
(지번) 양평동4가 64-1
",커피전문점
우리회포차,4.5,14,https://place.map.kakao.com/15515926,"
서울 영등포구 국회대로34길 8
(지번) 당산동3가 174
",회
기찻길연탄불생고기 당산점,3.3,43,https://place.map.kakao.com/13302691,"
서울 영등포구 당산로 247
(지번) 당산동6가 320
","육류,고기"
일품각 당산점,3.6,22,https://place.map.kakao.com/1559902566,"
서울 영등포구 양평로 46 지하1층
(지번) 당산동6가 331-6
",양꼬치
털보네꼼장어 당산역점,4.3,27,https://place.map.kakao.com/13608520,"
서울 영등포구 당산로45길 4 1층
(지번) 당산동5가 22-1
",장어
미담바이바오담 본점,,36,https://place.map.kakao.com/15187997,"
서울 영등포구 당산로27길 9-2 1층
(지번) 당산동3가 366
",떡카페
오시게리따,4.2,99,https://place.map.kakao.com/1598703280,"
서울 영등포구 당산로38길 12 1층
(지번) 당산동4가 32-78
",이탈리안
르포르테,3.8,82,https://place.map.kakao.com/237795968,"
서울 영등포구 양평로 68 DN빌딩 12층
(지번) 당산동6가 339-4
",양식
진미소곱창,4.0,31,https://place.map.kakao.com/104440578,"
서울 영등포구 선유로52길 14-1
(지번) 당산동6가 338-2
","곱창,막창"
에이바우트커피 선유도점,4.3,16,https://place.map.kakao.com/1634029454,"
서울 영등포구 선유로 254
(지번) 양평동4가 30
",커피전문점
포차천국 영등포구청역점,0.0,50,https://place.map.kakao.com/1342677917,"
서울 영등포구 국회대로34길 16-1
(지번) 당산동3가 239-3
",실내포장마차
생활맥주 당산역점,4.2,16,https://place.map.kakao.com/27320920,"
서울 영등포구 당산로45길 1 삼성쉐르빌 1층 103호
(지번) 당산동5가 9-2
","호프,요리주점"
이한스시,3.2,200,https://place.map.kakao.com/1784717740,"
서울 영등포구 선유로22길 3 유선빌딩 2층
(지번) 양평동1가 9-37
","초밥,롤"
쥬크비어,3.8,44,https://place.map.kakao.com/957439953,"
서울 영등포구 양평로 67 지하1층
(지번) 당산동5가 33-1
","호프,요리주점"
아이엠이자카야,4.3,40,https://place.map.kakao.com/22398972,"
서울 영등포구 양평로14길 12 2층
(지번) 당산동6가 345-5
",일본식주점
버거킹 당산역점,2.0,9,https://place.map.kakao.com/27114888,"
서울 영등포구 양평로 58 그랜드컨벤션센터 1층
(지번) 당산동6가 337-23
",패스트푸드
팔팔껍데기 당산,2.6,110,https://place.map.kakao.com/805185796,"
서울 영등포구 당산로 239 1층
(지번) 당산동6가 310
","육류,고기"
맥도날드 양평SK DT점,5.0,0,https://place.map.kakao.com/1443614052,"
서울 영등포구 선유로 195
(지번) 양평동3가 80-2
",패스트푸드
온수반,4.8,113,https://place.map.kakao.com/1213474277,"
서울 영등포구 양평로22가길 6 1층
(지번) 양평동5가 72-3
",한식
야사시스시,2.7,22,https://place.map.kakao.com/27337475,"
서울 영등포구 국회대로36길 7
(지번) 당산동3가 104
","초밥,롤"
베르두레,4.1,90,https://place.map.kakao.com/1833125599,"
서울 영등포구 양산로 133-1 1층
(지번) 당산동3가 30
",샌드위치
양화면옥함흥냉면전문점,3.5,12,https://place.map.kakao.com/23109441,"
서울 영등포구 선유로 258
(지번) 양평동4가 29-1
",냉면
피셔바 본점,3.2,19,https://place.map.kakao.com/20088534,"
서울 영등포구 양평로12길 10-8 1층
(지번) 당산동6가 332-3
",회
이천냥하우스,2.8,3,https://place.map.kakao.com/20245133,"
서울 영등포구 양평로 126
(지번) 양평동5가 57-1
","호프,요리주점"
죽변항,4.2,7,https://place.map.kakao.com/12389662,"
서울 영등포구 국회대로34길 3-2
(지번) 당산동3가 150-2
",실내포장마차
소니도,3.4,109,https://place.map.kakao.com/1732095973,"
서울 영등포구 당산로 242 2층
(지번) 당산동6가 296
",카페
더함한우골 영등포구청점,3.1,15,https://place.map.kakao.com/27412118,"
서울 영등포구 양산로19길 7
(지번) 당산동3가 457
","육류,고기"
호미가,4.8,17,https://place.map.kakao.com/1903275301,"
서울 영등포구 당산로32길 7-4 지하 1층
(지번) 당산동3가 158-1
",베트남음식
부뚜막청국장 영등포점,4.1,22,https://place.map.kakao.com/11598914,"
서울 영등포구 당산로31길 17
(지번) 당산동3가 396
",한식
책과삶,4.5,18,https://place.map.kakao.com/27336268,"
서울 영등포구 당산로27길 16
(지번) 당산동3가 397
",북카페
보승회관 당산역점,3.0,32,https://place.map.kakao.com/418379966,"
서울 영등포구 양평로 70 1층
(지번) 당산동6가 339-2
",순대
최우영수산 영등포점,3.1,64,https://place.map.kakao.com/27287766,"
서울 영등포구 영등포로 161 1층
(지번) 당산동1가 79-7
",회
스타벅스 당산역사거리점,3.8,4,https://place.map.kakao.com/207762326,"
서울 영등포구 양평로 47
(지번) 당산동5가 16-7
",커피전문점
시로우마,3.5,6,https://place.map.kakao.com/20135981,"
서울 영등포구 양평로14길 9
(지번) 양평동4가 278-3
",일식집
차호로록,4.7,15,https://place.map.kakao.com/97116797,"
서울 영등포구 국회대로36길 3
(지번) 당산동3가 99
",한식
사케야,3.8,2,https://place.map.kakao.com/12532556,"
서울 영등포구 당산로 222
(지번) 당산동5가 11-33
",일본식주점
청년다방 당산역점,3.6,31,https://place.map.kakao.com/1208633799,"
서울 영등포구 당산로 205 효성해링턴타워 109호
(지번) 당산동5가 9-3
",떡볶이
버즈소커피,4.4,53,https://place.map.kakao.com/945721976,"
서울 영등포구 당산로35길 8 1층
(지번) 당산동4가 73-13
",카페
유스커피,4.3,10,https://place.map.kakao.com/689591736,"
서울 영등포구 당산로30길 7 지하1층
(지번) 당산동3가 223-7
",디저트카페
KFC 당산역점,1.6,14,https://place.map.kakao.com/10994105,"
서울 영등포구 양평로 46
(지번) 당산동6가 331-6
",패스트푸드
원이부엌,3.6,28,https://place.map.kakao.com/610911647,"
서울 영등포구 당산로36길 7 1층
(지번) 당산동4가 32-141
","호프,요리주점"
오늘와인한잔 당산점,3.3,18,https://place.map.kakao.com/1963659167,"
서울 영등포구 당산로 205 효성헤링턴타워 1층 105,106호
(지번) 당산동5가 9-3
",와인바
코코빈스,2.1,19,https://place.map.kakao.com/14715776,"
서울 영등포구 국회대로 568
(지번) 당산동3가 204-1
",카페
당산동마카롱,3.3,14,https://place.map.kakao.com/1042240078,"
서울 영등포구 당산로41길 18
(지번) 당산동5가 7-50
",디저트카페
가메스시,3.2,63,https://place.map.kakao.com/44432987,"
서울 영등포구 양평로17길 12 1층
(지번) 양평동4가 77-8
",한식
목포회집 양평동점,3.6,18,https://place.map.kakao.com/27132965,"
서울 영등포구 양평로 77
(지번) 양평동4가 27-4
",회
목포회집 당산점,3.6,21,https://place.map.kakao.com/16331692,"
서울 영등포구 국회대로53길 30
(지번) 당산동 171-19
",회
연탄불,3.6,21,https://place.map.kakao.com/20536028,"
서울 영등포구 양산로17길 17
(지번) 당산동3가 555-1
",닭요리
준이네당산양꼬치 영등포구청점,4.2,51,https://place.map.kakao.com/541542651,"
서울 영등포구 국회대로36길 13 1층
(지번) 당산동3가 87
",양꼬치
동춘관,4.5,28,https://place.map.kakao.com/1546002165,"
서울 영등포구 당산로29길 7-1
(지번) 당산동3가 416
",중식
벌툰 당산점,2.5,16,https://place.map.kakao.com/2085188777,"
서울 영등포구 양평로 18 2층
(지번) 당산동6가 216-5
",만화카페
스타벅스 당산대로점,4.2,16,https://place.map.kakao.com/1302559707,"
서울 영등포구 양평로 22
(지번) 당산동6가 217-2
",커피전문점
해물명가구룡포 영등포점,3.4,16,https://place.map.kakao.com/724102308,"
서울 영등포구 영신로54길 8-2
(지번) 영등포동8가 31-2
","해물,생선"
진국설렁탕,3.1,19,https://place.map.kakao.com/16737892,"
서울 영등포구 당산로46길 1
(지번) 당산동6가 236
",설렁탕
문화포차,2.8,9,https://place.map.kakao.com/16933382,"
서울 영등포구 당산로32길 12
(지번) 당산동3가 85-1
",실내포장마차
고코로스시,4.5,8,https://place.map.kakao.com/26312786,"
서울 영등포구 당산로32길 1-9
(지번) 당산동3가 188
","초밥,롤"
김둘레순대국,3.1,10,https://place.map.kakao.com/26946331,"
서울 영등포구 당산로45길 1
(지번) 당산동5가 9-2
",순대
한성삼계탕,4.1,23,https://place.map.kakao.com/13294337,"
서울 영등포구 국회대로36길 14
(지번) 당산동3가 228-11
",삼계탕
묘미식당,3.7,29,https://place.map.kakao.com/26421691,"
서울 영등포구 선유로49길 23 아이에스비즈타워 2차 114호
(지번) 양평동4가 80
",일식
미분당 영등포구청점,4.2,18,https://place.map.kakao.com/860382336,"
서울 영등포구 국회대로34길 7 1층
(지번) 당산동3가 166
",베트남음식
이도숙성회,4.1,6,https://place.map.kakao.com/1714644708,"
서울 영등포구 당산로31길 4 1층
(지번) 당산동3가 386-11
",회
스시우이,4.4,11,https://place.map.kakao.com/1992777509,"
서울 영등포구 당산로24길 4 1층
(지번) 당산동3가 334
",일식
당산주먹고기,2.6,62,https://place.map.kakao.com/25493458,"
서울 영등포구 당산로47길 10
(지번) 당산동6가 313-4
","육류,고기"
인기참치,3.7,4,https://place.map.kakao.com/1101344972,"
서울 영등포구 당산로45길 1 당산삼성쉐르빌 2층 207호
(지번) 당산동5가 9-2
",참치회
동춘관,4.5,28,https://place.map.kakao.com/1546002165,"
서울 영등포구 당산로29길 7-1
(지번) 당산동3가 416
",중식
벌툰 당산점,2.5,16,https://place.map.kakao.com/2085188777,"
서울 영등포구 양평로 18 2층
(지번) 당산동6가 216-5
",만화카페
스타벅스 당산대로점,4.2,16,https://place.map.kakao.com/1302559707,"
서울 영등포구 양평로 22
(지번) 당산동6가 217-2
",커피전문점
해물명가구룡포 영등포점,3.4,16,https://place.map.kakao.com/724102308,"
서울 영등포구 영신로54길 8-2
(지번) 영등포동8가 31-2
","해물,생선"
진국설렁탕,3.1,19,https://place.map.kakao.com/16737892,"
서울 영등포구 당산로46길 1
(지번) 당산동6가 236
",설렁탕
문화포차,2.8,9,https://place.map.kakao.com/16933382,"
서울 영등포구 당산로32길 12
(지번) 당산동3가 85-1
",실내포장마차
고코로스시,4.5,8,https://place.map.kakao.com/26312786,"
서울 영등포구 당산로32길 1-9
(지번) 당산동3가 188
","초밥,롤"
김둘레순대국,3.1,10,https://place.map.kakao.com/26946331,"
서울 영등포구 당산로45길 1
(지번) 당산동5가 9-2
",순대
한성삼계탕,4.1,23,https://place.map.kakao.com/13294337,"
서울 영등포구 국회대로36길 14
(지번) 당산동3가 228-11
",삼계탕
묘미식당,3.7,29,https://place.map.kakao.com/26421691,"
서울 영등포구 선유로49길 23 아이에스비즈타워 2차 114호
(지번) 양평동4가 80
",일식
미분당 영등포구청점,4.2,18,https://place.map.kakao.com/860382336,"
서울 영등포구 국회대로34길 7 1층
(지번) 당산동3가 166
",베트남음식
이도숙성회,4.1,6,https://place.map.kakao.com/1714644708,"
서울 영등포구 당산로31길 4 1층
(지번) 당산동3가 386-11
",회
스시우이,4.4,11,https://place.map.kakao.com/1992777509,"
서울 영등포구 당산로24길 4 1층
(지번) 당산동3가 334
",일식
당산주먹고기,2.6,62,https://place.map.kakao.com/25493458,"
서울 영등포구 당산로47길 10
(지번) 당산동6가 313-4
","육류,고기"
인기참치,3.7,4,https://place.map.kakao.com/1101344972,"
서울 영등포구 당산로45길 1 당산삼성쉐르빌 2층 207호
(지번) 당산동5가 9-2
",참치회
호운양꼬치,4.7,10,https://place.map.kakao.com/365843586,"
서울 영등포구 선유로47길 15 구산드림타워 1층108호
(지번) 양평동4가 22-1
",양꼬치
고구려,2.1,10,https://place.map.kakao.com/1397633258,"
서울 영등포구 선유로49길 29-1
(지번) 양평동4가 92-1
",중화요리
복먹고복받고,3.8,12,https://place.map.kakao.com/7908945,"
서울 영등포구 양산로19길 8
(지번) 당산동3가 370
",복어
한국순대 영등포구청점,3.3,3,https://place.map.kakao.com/1444924028,"
서울 영등포구 당산로38길 3 1층
(지번) 당산동4가 32-36
",순대
미각양꼬치 당산점,3.2,10,https://place.map.kakao.com/1986629509,"
서울 영등포구 당산로47길 8 당일빌딩 1층 2호
(지번) 당산동6가 315
",양꼬치
공차 영등포구청점,4.3,0,https://place.map.kakao.com/20908598,"
서울 영등포구 당산로 136
(지번) 당산동3가 214
",카페
한탄강민물매운탕,4.8,11,https://place.map.kakao.com/13571401,"
서울 영등포구 당산로 214 지하1층
(지번) 당산동5가 42
","매운탕,해물탕"
작은술집원지,4.3,33,https://place.map.kakao.com/413142518,"
서울 영등포구 국회대로34길 5-1 1층 101호
(지번) 당산동3가 151-2
",일본식주점
정석참치 영등포2호점,3.4,113,https://place.map.kakao.com/1397500606,"
서울 영등포구 영중로 95-1 1층
(지번) 영등포동7가 70-3
",참치회
청룡불고기,5.0,30,https://place.map.kakao.com/587219237,"
서울 영등포구 양평로17길 9 경남아너스빌 B상가 103~105호
(지번) 양평동4가 51-1
","불고기,두루치기"
